id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_4gram_tfidf_11.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_4gram_tfidf_11.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_-1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_0.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_1.0,Stage_fear_Drained_after_socializing_Time_spent_Alone_Social_event_attendance_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Stage_fear_Drained_after_socializing_4gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Stage_fear_4gram_tfidf_10.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Drained_after_socializing_Post_frequency_4gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_-1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_0.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_1.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_10.0,Time_spent_Alone_Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_5gram_tfidf_11.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_-1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_0.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_1.0,Time_spent_Alone_Stage_fear_Social_event_attendance_Drained_after_socializing_Going_outside_5gram_tfidf_10.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_-1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_0.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_1.0,Social_event_attendance_Going_outside_Friends_circle_size_Post_frequency_Stage_fear_5gram_tfidf_10.0
24569,0.0,No,9.0,7.0,-1,9.0,9.0,0.0_9.0_7.0_9.0,9.0_7.0_9.0_9.0,No_-1_0.0_9.0,0.0_9.0_No_-1,9.0_7.0_9.0_No,0.0_No_-1_9.0,0.0_9.0_7.0_9.0_9.0,0.0_No_9.0_-1_7.0,9.0_7.0_9.0_9.0_No,0.0,0.3603823612546352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5671881016914121,0.0,0.5038889117423853,0.0,0.0,0.5671881016914121,0.0,0.5038889117423853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591051552157158,0.0,0.4874478273423487,0.0,0.0,0.0,0.27869822918623177,0.0,0.0,0.0,0.5170817231625202,0.0,0.42005397614186707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24570,0.0,No,-1.0,4.0,No,14.0,6.0,0.0_-1.0_4.0_14.0,-1.0_4.0_14.0_6.0,No_No_0.0_-1.0,0.0_-1.0_No_No,-1.0_4.0_14.0_No,0.0_No_No_6.0,0.0_-1.0_4.0_14.0_6.0,0.0_No_-1.0_No_4.0,-1.0_4.0_14.0_6.0_No,0.4425351444033371,0.4131348681971594,0.0,0.0,0.0,0.4493225221895105,0.0,0.0,0.0,0.0,0.0,0.6448314622773175,0.5310657460699105,0.0,0.0,0.0,0.6448314622773175,0.5310657460699105,0.0,0.0,0.0,0.502968391186382,0.0,0.0,0.0,0.0,0.0,0.5189192444877455,0.0,0.0,0.3913370662859138,0.379270044621463,0.0,0.0,0.0,0.0,0.535487113857328,0.47019179710082376,0.0,0.0,0.0,0.4350483420791186,0.0,0.0,0.0
24571,2.0,No,9.0,3.0,No,9.0,8.0,2.0_9.0_3.0_9.0,9.0_3.0_9.0_8.0,No_No_2.0_9.0,2.0_9.0_No_No,9.0_3.0_9.0_No,2.0_No_No_8.0,2.0_9.0_3.0_9.0_8.0,2.0_No_9.0_No_3.0,9.0_3.0_9.0_8.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24572,4.0,Yes,2.0,2.0,-1,0.0,0.0,4.0_2.0_2.0_0.0,2.0_2.0_0.0_0.0,Yes_-1_4.0_2.0,4.0_2.0_Yes_-1,2.0_2.0_0.0_Yes,4.0_Yes_-1_0.0,4.0_2.0_2.0_0.0_0.0,4.0_Yes_2.0_-1_2.0,2.0_2.0_0.0_0.0_Yes,0.0,0.4118835458330066,0.0,0.0,0.0,0.0,0.7121834766434711,0.0,0.0,0.0,0.5346110652908562,0.0,0.0,0.0,0.0,0.5346110652908562,0.0,0.0,0.0,0.0,0.0,0.0,0.4247780443209866,0.0,0.0,0.5333480006075499,0.0,0.4649918207483345,0.0,0.0,0.0,0.6722198440410353,0.0,0.0,0.0,0.44469474061689085,0.0,0.0,0.0,0.0,0.0,0.0,0.6786616018747959,0.0,0.0
24573,3.0,-1,7.0,5.0,-1,10.0,9.0,3.0_7.0_5.0_10.0,7.0_5.0_10.0_9.0,-1_-1_3.0_7.0,3.0_7.0_-1_-1,7.0_5.0_10.0_-1,3.0_-1_-1_9.0,3.0_7.0_5.0_10.0_9.0,3.0_-1_7.0_-1_5.0,7.0_5.0_10.0_9.0_-1,0.0,0.0,0.0,0.6537356951604238,0.0,0.0,0.0,0.0,0.6314571487170485,0.0,0.8264508724470664,0.0,0.0,0.0,0.0,0.8264508724470664,0.0,0.0,0.0,0.0,0.5815547403287117,0.0,0.0,0.0,0.5923690606311279,0.8232348551255707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5811801044069003,0.0,0.8206556821630999,0.0,0.0,0.0,0.0,0.5629768721890095,0.0,0.0,0.0,0.521882063131249
24574,1.0,-1,6.0,6.0,No,5.0,4.0,1.0_6.0_6.0_5.0,6.0_6.0_5.0_4.0,-1_No_1.0_6.0,1.0_6.0_-1_No,6.0_6.0_5.0_-1,1.0_-1_No_4.0,1.0_6.0_6.0_5.0_4.0,1.0_-1_6.0_No_6.0,6.0_6.0_5.0_4.0_-1,0.0,0.0,0.4223161325508109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623838115126392,0.0,0.0,0.5069772337014861,0.0,0.5623838115126392,0.0,0.0,0.5069772337014861,0.0,0.5513062066219722,0.0,0.0,0.0,0.0,0.5737479520611009,0.0,0.0,0.5104549020738642,0.0,0.0,0.0,0.40555332819332784,0.0,0.0,0.46219584606890096,0.0,0.0,0.38575631332658306,0.0,0.5491639474126732,0.0,0.0,0.0,0.0
24575,3.0,No,3.0,7.0,No,4.0,4.0,3.0_3.0_7.0_4.0,3.0_7.0_4.0_4.0,No_No_3.0_3.0,3.0_3.0_No_No,3.0_7.0_4.0_No,3.0_No_No_4.0,3.0_3.0_7.0_4.0_4.0,3.0_No_3.0_No_7.0,3.0_7.0_4.0_4.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24576,5.0,-1,3.0,0.0,Yes,1.0,1.0,5.0_3.0_0.0_1.0,3.0_0.0_1.0_1.0,-1_Yes_5.0_3.0,5.0_3.0_-1_Yes,3.0_0.0_1.0_-1,5.0_-1_Yes_1.0,5.0_3.0_0.0_1.0_1.0,5.0_-1_3.0_Yes_0.0,3.0_0.0_1.0_1.0_-1,0.0,0.5253722308848223,0.5322308454375312,0.0,0.0,0.0,0.4209644465897999,0.8566808310044741,0.0,0.0,0.5297292180421105,0.0,0.0,0.0,0.0,0.5297292180421105,0.0,0.0,0.0,0.0,0.5607338859020248,0.0,0.5163160751514846,0.5198028048724235,0.0,0.5195440163083269,0.0,0.0,0.4622304777124267,0.0,0.0,0.387918804853772,0.7913527844737698,0.0,0.0,0.5300893601098969,0.0,0.4306207963855563,0.0,0.0,0.44449882957008363,0.0,0.37709129279181053,0.7673970680669526,0.0
24577,0.0,No,7.0,7.0,No,12.0,8.0,0.0_7.0_7.0_12.0,7.0_7.0_12.0_8.0,No_No_0.0_7.0,0.0_7.0_No_No,7.0_7.0_12.0_No,0.0_No_No_8.0,0.0_7.0_7.0_12.0_8.0,0.0_No_7.0_No_7.0,7.0_7.0_12.0_8.0_No,0.0,0.35612109125875974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.534403505988388,0.0,0.0,0.0,0.0,0.534403505988388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524967105825551,0.0,0.0,0.0,0.33383469149584616,0.0,0.0,0.0,0.0,0.0,0.38086637054024985,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24578,0.0,No,6.0,6.0,No,15.0,8.0,0.0_6.0_6.0_15.0,6.0_6.0_15.0_8.0,No_No_0.0_6.0,0.0_6.0_No_No,6.0_6.0_15.0_No,0.0_No_No_8.0,0.0_6.0_6.0_15.0_8.0,0.0_No_6.0_No_6.0,6.0_6.0_15.0_8.0_No,0.0,0.3492857051309136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.0,0.5335386803502816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.524967105825551,0.0,0.0,0.0,0.32394904951528586,0.0,0.0,0.0,0.0,0.0,0.39272970914394095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24579,1.0,No,4.0,3.0,No,15.0,7.0,1.0_4.0_3.0_15.0,4.0_3.0_15.0_7.0,No_No_1.0_4.0,1.0_4.0_No_No,4.0_3.0_15.0_No,1.0_No_No_7.0,1.0_4.0_3.0_15.0_7.0,1.0_No_4.0_No_3.0,4.0_3.0_15.0_7.0_No,0.0,0.0,0.4153001421884127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.55641489874395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5304425046208073,0.0,0.0,0.0,0.38115315386361337,0.0,0.0,0.0,0.0,0.0,0.5109336502455722,0.0,0.0,0.0,0.0,0.0,0.0
24580,1.0,No,5.0,-1.0,No,11.0,8.0,1.0_5.0_-1.0_11.0,5.0_-1.0_11.0_8.0,No_No_1.0_5.0,1.0_5.0_No_No,5.0_-1.0_11.0_No,1.0_No_No_8.0,1.0_5.0_-1.0_11.0_8.0,1.0_No_5.0_No_-1.0,5.0_-1.0_11.0_8.0_No,0.4661174528686505,0.0,0.440831251763794,0.0,0.6524836941211998,0.445617274204371,0.0,0.0,0.0,0.6817338161960855,0.0,0.0,0.0,0.5412717984610526,0.0,0.0,0.0,0.0,0.5412717984610526,0.0,0.0,0.512681077204058,0.0,0.0,0.0,0.0,0.0,0.0,0.5326871493248282,0.0,0.40226143261210767,0.0,0.39765391254023863,0.0,0.6152327972171135,0.0,0.5276906292348336,0.0,0.47604334466086534,0.0,0.0,0.4316825258571121,0.0,0.0,0.0
24581,-1.0,No,9.0,5.0,No,14.0,7.0,-1.0_9.0_5.0_14.0,9.0_5.0_14.0_7.0,No_No_-1.0_9.0,-1.0_9.0_No_No,9.0_5.0_14.0_No,-1.0_No_No_7.0,-1.0_9.0_5.0_14.0_7.0,-1.0_No_9.0_No_5.0,9.0_5.0_14.0_7.0_No,0.42766817447109895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6109922179549729,0.0,0.0,0.0,0.0,0.6109922179549729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6033251671564284,0.0,0.0,0.0,0.384668844835167,0.0,0.0,0.0,0.0,0.0,0.49558049199408116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24582,6.0,Yes,3.0,0.0,Yes,4.0,1.0,6.0_3.0_0.0_4.0,3.0_0.0_4.0_1.0,Yes_Yes_6.0_3.0,6.0_3.0_Yes_Yes,3.0_0.0_4.0_Yes,6.0_Yes_Yes_1.0,6.0_3.0_0.0_4.0_1.0,6.0_Yes_3.0_Yes_0.0,3.0_0.0_4.0_1.0_Yes,0.0,0.5297353779602677,0.0,0.0,0.0,0.0,0.571971225930704,0.5819930746056929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6016839984038119,0.0,0.0,0.0,0.0,0.0,0.4023084776025305,0.0,0.0,0.4743874124268914,0.4838741961540625,0.0,0.0,0.0,0.0,0.37321476587601066,0.0,0.0,0.0,0.0,0.5093158378378089,0.5182398641230125,0.0
24583,3.0,No,-1.0,4.0,No,11.0,4.0,3.0_-1.0_4.0_11.0,-1.0_4.0_11.0_4.0,No_No_3.0_-1.0,3.0_-1.0_No_No,-1.0_4.0_11.0_No,3.0_No_No_4.0,3.0_-1.0_4.0_11.0_4.0,3.0_No_-1.0_No_4.0,-1.0_4.0_11.0_4.0_No,0.47942115751397607,0.0,0.0,0.0,0.6711065761846301,0.40039743182080884,0.0,0.0,0.0,0.6125536082003944,0.0,0.652058452512564,0.0,0.0,0.0,0.0,0.652058452512564,0.0,0.0,0.0,0.0,0.5090631417933283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3774411138747871,0.0,0.0,0.0,0.577271727905985,0.0,0.5501768631861356,0.0,0.0,0.0,0.0,0.3901976260113754,0.0,0.0,0.0
24584,2.0,No,6.0,7.0,No,8.0,4.0,2.0_6.0_7.0_8.0,6.0_7.0_8.0_4.0,No_No_2.0_6.0,2.0_6.0_No_No,6.0_7.0_8.0_No,2.0_No_No_4.0,2.0_6.0_7.0_8.0_4.0,2.0_No_6.0_No_7.0,6.0_7.0_8.0_4.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24585,9.0,Yes,1.0,-1.0,Yes,2.0,1.0,9.0_1.0_-1.0_2.0,1.0_-1.0_2.0_1.0,Yes_Yes_9.0_1.0,9.0_1.0_Yes_Yes,1.0_-1.0_2.0_Yes,9.0_Yes_Yes_1.0,9.0_1.0_-1.0_2.0_1.0,9.0_Yes_1.0_Yes_-1.0,1.0_-1.0_2.0_1.0_Yes,0.49961308706665436,0.0,0.47250979600463616,0.0,0.0,0.350823900837985,0.0,0.8427850648085516,0.0,0.0,0.0,0.0,0.0,0.41136412713392856,0.0,0.0,0.0,0.0,0.41136412713392856,0.0,0.0,0.46995002329666846,0.0,0.5451428224397309,0.0,0.0,0.0,0.0,0.4018794141894882,0.0,0.37801385590892356,0.0,0.7473681372857568,0.0,0.0,0.0,0.39298560811644023,0.0,0.35452246624618483,0.0,0.0,0.32902162875140517,0.0,0.7904094163719091,0.0
24586,3.0,No,-1.0,6.0,No,10.0,4.0,3.0_-1.0_6.0_10.0,-1.0_6.0_10.0_4.0,No_No_3.0_-1.0,3.0_-1.0_No_No,-1.0_6.0_10.0_No,3.0_No_No_4.0,3.0_-1.0_6.0_10.0_4.0,3.0_No_-1.0_No_6.0,-1.0_6.0_10.0_4.0_No,0.4877621183643314,0.0,0.0,0.6392039252812899,0.0,0.4902771985805974,0.0,0.0,0.6324142633545531,0.0,0.0,0.652058452512564,0.0,0.0,0.0,0.0,0.652058452512564,0.0,0.0,0.0,0.0,0.525068450426838,0.0,0.0,0.669259426881041,0.0,0.0,0.0,0.0,0.0,0.4470285884284157,0.0,0.0,0.5908341307065839,0.0,0.0,0.5435155160380333,0.0,0.0,0.0,0.0,0.47189827485065583,0.0,0.0,0.6087070757766471
24587,10.0,Yes,2.0,2.0,Yes,2.0,-1.0,10.0_2.0_2.0_2.0,2.0_2.0_2.0_-1.0,Yes_Yes_10.0_2.0,10.0_2.0_Yes_Yes,2.0_2.0_2.0_Yes,10.0_Yes_Yes_-1.0,10.0_2.0_2.0_2.0_-1.0,10.0_Yes_2.0_Yes_2.0,2.0_2.0_2.0_-1.0_Yes,0.0,0.0,0.0,0.4222617109699326,0.0,0.2753953324037034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5870134738585067,0.0,0.0,0.0,0.0,0.5870134738585067,0.0,0.0,0.0,0.0,0.0,0.0,0.44762371500595954,0.0,0.0,0.5482377407625161,0.2976428283693346,0.0,0.0,0.3933921595012383,0.0,0.0,0.0,0.0,0.0,0.5076071812073583,0.0,0.264464537304301,0.0,0.0,0.0
24588,3.0,No,4.0,5.0,No,8.0,4.0,3.0_4.0_5.0_8.0,4.0_5.0_8.0_4.0,No_No_3.0_4.0,3.0_4.0_No_No,4.0_5.0_8.0_No,3.0_No_No_4.0,3.0_4.0_5.0_8.0_4.0,3.0_No_4.0_No_5.0,4.0_5.0_8.0_4.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24589,3.0,No,7.0,7.0,No,14.0,8.0,3.0_7.0_7.0_14.0,7.0_7.0_14.0_8.0,No_No_3.0_7.0,3.0_7.0_No_No,7.0_7.0_14.0_No,3.0_No_No_8.0,3.0_7.0_7.0_14.0_8.0,3.0_No_7.0_No_7.0,7.0_7.0_14.0_8.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24590,3.0,No,3.0,4.0,No,9.0,8.0,3.0_3.0_4.0_9.0,3.0_4.0_9.0_8.0,No_No_3.0_3.0,3.0_3.0_No_No,3.0_4.0_9.0_No,3.0_No_No_8.0,3.0_3.0_4.0_9.0_8.0,3.0_No_3.0_No_4.0,3.0_4.0_9.0_8.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24591,2.0,No,8.0,4.0,No,12.0,-1.0,2.0_8.0_4.0_12.0,8.0_4.0_12.0_-1.0,No_No_2.0_8.0,2.0_8.0_No_No,8.0_4.0_12.0_No,2.0_No_No_-1.0,2.0_8.0_4.0_12.0_-1.0,2.0_No_8.0_No_4.0,8.0_4.0_12.0_-1.0_No,0.0,0.0,0.0,0.0,0.0,0.443556813643462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6447035945474086,0.0,0.0,0.0,0.38820763901176064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4298085807649534,0.0,0.0,0.0
24592,0.0,No,3.0,6.0,No,7.0,9.0,0.0_3.0_6.0_7.0,3.0_6.0_7.0_9.0,No_No_0.0_3.0,0.0_3.0_No_No,3.0_6.0_7.0_No,0.0_No_No_9.0,0.0_3.0_6.0_7.0_9.0,0.0_No_3.0_No_6.0,3.0_6.0_7.0_9.0_No,0.0,0.5165064733125945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5780041091251817,0.0,0.0,0.0,0.0,0.5780041091251817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5179615256352177,0.0,0.0,0.0,0.4585824460955964,0.0,0.0,0.0,0.0,0.0,0.4942520302495275,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24593,8.0,Yes,0.0,-1.0,Yes,0.0,2.0,8.0_0.0_-1.0_0.0,0.0_-1.0_0.0_2.0,Yes_Yes_8.0_0.0,8.0_0.0_Yes_Yes,0.0_-1.0_0.0_Yes,8.0_Yes_Yes_2.0,8.0_0.0_-1.0_0.0_2.0,8.0_Yes_0.0_Yes_-1.0,0.0_-1.0_0.0_2.0_Yes,0.41896277448538655,0.7822571057035856,0.0,0.0,0.0,0.35515687215233316,0.8385022737896433,0.0,0.0,0.0,0.0,0.0,0.4064233241607536,0.0,0.0,0.0,0.0,0.4064233241607536,0.0,0.0,0.0,0.3724164337359368,0.85821180406028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3831769417864501,0.7427230810949316,0.0,0.0,0.0,0.0,0.39432263660456524,0.34624039373622434,0.0,0.0,0.0,0.3325879463839131,0.785218508057826,0.0,0.0
24594,2.0,No,7.0,4.0,No,6.0,10.0,2.0_7.0_4.0_6.0,7.0_4.0_6.0_10.0,No_No_2.0_7.0,2.0_7.0_No_No,7.0_4.0_6.0_No,2.0_No_No_10.0,2.0_7.0_4.0_6.0_10.0,2.0_No_7.0_No_4.0,7.0_4.0_6.0_10.0_No,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6483958910887837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718471108270018,0.0,0.0,0.0,0.5790895238281349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6229179853209657
24595,-1.0,Yes,2.0,2.0,Yes,4.0,1.0,-1.0_2.0_2.0_4.0,2.0_2.0_4.0_1.0,Yes_Yes_-1.0_2.0,-1.0_2.0_Yes_Yes,2.0_2.0_4.0_Yes,-1.0_Yes_Yes_1.0,-1.0_2.0_2.0_4.0_1.0,-1.0_Yes_2.0_Yes_2.0,2.0_2.0_4.0_1.0_Yes,0.43578012076276573,0.0,0.0,0.0,0.0,0.0,0.0,0.4362003805337814,0.0,0.0,0.0,0.4894525096587784,0.0,0.0,0.0,0.0,0.4894525096587784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4894158892329597,0.0,0.4047996893141283,0.0,0.39119450937379713,0.0,0.3867137503255322,0.0,0.0,0.0,0.3642660138148549,0.0,0.0,0.0,0.0,0.0,0.0,0.40734193786500245,0.0
24596,0.0,No,7.0,6.0,No,11.0,3.0,0.0_7.0_6.0_11.0,7.0_6.0_11.0_3.0,No_No_0.0_7.0,0.0_7.0_No_No,7.0_6.0_11.0_No,0.0_No_No_3.0,0.0_7.0_6.0_11.0_3.0,0.0_No_7.0_No_6.0,7.0_6.0_11.0_3.0_No,0.0,0.43605756248612715,0.0,0.0,0.6538438406694367,0.0,0.0,0.0,0.0,0.7126086361336191,0.0,0.0,0.534403505988388,0.0,0.0,0.0,0.0,0.534403505988388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773407446714167,0.0,0.0,0.0,0.4071792418505147,0.0,0.0,0.642568090034561,0.0,0.0,0.4721925256905232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24597,4.0,No,7.0,3.0,No,10.0,7.0,4.0_7.0_3.0_10.0,7.0_3.0_10.0_7.0,No_No_4.0_7.0,4.0_7.0_No_No,7.0_3.0_10.0_No,4.0_No_No_7.0,4.0_7.0_3.0_10.0_7.0,4.0_No_7.0_No_3.0,7.0_3.0_10.0_7.0_No,0.0,0.0,0.0,0.6537633252468565,0.0,0.0,0.0,0.0,0.547407889332745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6884617775656099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5103542035703587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5318156948622024
