id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,extroversion_score,introversion_score,social_balance,social_fatigue,social_proactivity,solitude_preference,feature_mean,feature_std,feature_max,feature_min
23740,10.0,1.0,3.0,2.0,2.0,2.0,2.0,2.25,4.333333333333333,-2.083333333333333,6.0,4.0,10.0,3.576923076923077,3.413864287463603,10.0,-2.083333333333333
23741,5.0,1.0,3.0,1.0,2.0,,2.0,2.0,2.6666666666666665,-0.6666666666666665,6.0,,5.0,2.6363636363636362,2.0025236603099126,6.0,-0.6666666666666665
23742,0.0,0.0,6.0,7.0,0.0,10.0,8.0,7.75,0.0,7.75,0.0,70.0,0.0,8.961538461538462,18.76411861601545,70.0,0.0
23743,7.0,1.0,0.0,2.0,2.0,4.0,1.0,1.75,3.3333333333333335,-1.5833333333333335,0.0,8.0,7.0,2.730769230769231,2.9963623482378297,8.0,-1.5833333333333335
23744,,0.0,4.0,5.0,0.0,6.0,6.0,5.25,0.0,5.25,0.0,30.0,,5.590909090909091,8.510488181703156,30.0,0.0
23745,2.0,0.0,9.0,3.0,0.0,13.0,5.0,7.5,0.6666666666666666,6.833333333333333,0.0,39.0,4.0,6.923076923076923,10.429573200807269,39.0,0.0
23746,1.0,0.0,8.0,6.0,0.0,15.0,8.0,9.25,0.3333333333333333,8.916666666666666,0.0,90.0,2.0,11.423076923076923,24.088125761597823,90.0,0.0
23747,1.0,0.0,7.0,4.0,0.0,7.0,5.0,5.75,0.3333333333333333,5.416666666666667,0.0,28.0,2.0,5.038461538461538,7.418977120194636,28.0,0.0
23748,4.0,0.0,4.0,7.0,0.0,7.0,9.0,6.75,1.3333333333333333,5.416666666666667,0.0,49.0,8.0,7.8076923076923075,12.780844345884672,49.0,0.0
23749,0.0,0.0,4.0,5.0,0.0,8.0,8.0,6.25,0.0,6.25,0.0,40.0,0.0,5.961538461538462,10.74362512233328,40.0,0.0
23750,3.0,0.0,5.0,7.0,0.0,11.0,3.0,6.5,1.0,5.5,0.0,77.0,6.0,9.615384615384615,20.51336337422698,77.0,0.0
23751,0.0,0.0,4.0,4.0,0.0,4.0,6.0,4.5,0.0,4.5,0.0,16.0,0.0,3.3076923076923075,4.455981287075748,16.0,0.0
23752,2.0,0.0,5.0,5.0,0.0,9.0,10.0,7.25,0.6666666666666666,6.583333333333333,0.0,45.0,4.0,7.269230769230769,11.851177559388752,45.0,0.0
23753,2.0,1.0,6.0,3.0,0.0,10.0,,6.333333333333333,1.0,5.333333333333333,0.0,30.0,2.0,5.5555555555555545,8.274743529039464,30.0,0.0
23754,3.0,0.0,,4.0,0.0,15.0,4.0,7.666666666666667,1.0,6.666666666666667,,60.0,6.0,9.757575757575758,17.20147985177174,60.0,0.0
23755,1.0,0.0,8.0,6.0,0.0,9.0,3.0,6.5,0.3333333333333333,6.166666666666667,0.0,54.0,2.0,7.384615384615385,14.38305082370048,54.0,0.0
23756,3.0,0.0,4.0,4.0,0.0,12.0,9.0,7.25,1.0,6.25,0.0,48.0,6.0,7.730769230769231,12.654652281235322,48.0,0.0
23757,2.0,0.0,9.0,3.0,0.0,15.0,8.0,8.75,0.6666666666666666,8.083333333333334,0.0,45.0,4.0,7.961538461538462,12.049647268187949,45.0,0.0
23758,0.0,0.0,6.0,3.0,0.0,15.0,7.0,7.75,0.0,7.75,0.0,45.0,0.0,7.038461538461538,12.315659981066007,45.0,0.0
23759,0.0,0.0,8.0,6.0,0.0,7.0,5.0,6.5,0.0,6.5,0.0,42.0,0.0,6.230769230769231,11.24650942999535,42.0,0.0
23760,11.0,2.0,1.0,2.0,2.0,3.0,,2.0,5.0,-3.0,2.0,6.0,0.0,2.75,3.4410622038709344,11.0,-3.0
23761,2.0,0.0,7.0,7.0,0.0,6.0,3.0,5.75,0.6666666666666666,5.083333333333333,0.0,42.0,4.0,6.346153846153846,11.040793789075018,42.0,0.0
23762,1.0,0.0,4.0,5.0,0.0,4.0,7.0,5.0,0.3333333333333333,4.666666666666667,0.0,20.0,2.0,4.076923076923077,5.3370713396328595,20.0,0.0
23763,3.0,0.0,,3.0,0.0,12.0,7.0,7.333333333333333,1.0,6.333333333333333,,36.0,6.0,7.424242424242423,10.156651798578888,36.0,0.0
23764,2.0,0.0,6.0,4.0,0.0,8.0,7.0,6.25,0.6666666666666666,5.583333333333333,0.0,32.0,4.0,5.8076923076923075,8.372573212204967,32.0,0.0
23765,3.0,0.0,6.0,3.0,0.0,14.0,4.0,6.75,1.0,5.75,0.0,42.0,6.0,7.038461538461538,11.186322635368787,42.0,0.0
23766,0.0,0.0,9.0,5.0,0.0,11.0,4.0,7.25,0.0,7.25,0.0,55.0,0.0,7.576923076923077,14.795264098473867,55.0,0.0
23767,1.0,0.0,8.0,7.0,0.0,11.0,4.0,7.5,0.3333333333333333,7.166666666666667,0.0,77.0,2.0,9.615384615384615,20.594900552683637,77.0,0.0
23768,4.0,1.0,3.0,1.0,2.0,5.0,1.0,2.5,2.3333333333333335,0.16666666666666652,6.0,5.0,4.0,2.8461538461538463,1.8351777823626498,6.0,0.16666666666666652
23769,3.0,0.0,9.0,6.0,1.0,12.0,7.0,8.5,1.3333333333333333,7.166666666666667,9.0,72.0,6.0,10.923076923076923,18.69784293666867,72.0,0.0
23770,11.0,2.0,2.0,0.0,2.0,4.0,3.0,2.25,5.0,-2.75,4.0,0.0,0.0,2.5,3.296146740261018,11.0,-2.75
23771,0.0,0.0,7.0,5.0,0.0,10.0,5.0,6.75,0.0,6.75,0.0,50.0,0.0,6.961538461538462,13.416736343185853,50.0,0.0
23772,3.0,0.0,7.0,6.0,0.0,14.0,6.0,8.25,1.0,7.25,0.0,84.0,6.0,10.961538461538462,22.318911579702178,84.0,0.0
23773,1.0,0.0,6.0,6.0,0.0,15.0,,9.0,0.3333333333333333,8.666666666666666,0.0,90.0,2.0,11.5,25.17434159511376,90.0,0.0
23774,3.0,0.0,4.0,6.0,0.0,8.0,4.0,5.5,1.0,4.5,0.0,48.0,6.0,6.923076923076923,12.61422172563927,48.0,0.0
23775,4.0,0.0,8.0,7.0,0.0,7.0,5.0,6.75,1.3333333333333333,5.416666666666667,0.0,49.0,8.0,7.8076923076923075,12.754736983845081,49.0,0.0
23776,2.0,0.0,4.0,5.0,0.0,11.0,6.0,6.5,0.6666666666666666,5.833333333333333,0.0,55.0,4.0,7.6923076923076925,14.578784394316092,55.0,0.0
23777,0.0,1.0,5.0,3.0,0.0,6.0,7.0,5.25,0.3333333333333333,4.916666666666667,0.0,18.0,0.0,3.8846153846153846,4.99728380638877,18.0,0.0
23778,9.0,2.0,0.0,0.0,2.0,3.0,,1.0,4.333333333333333,-3.333333333333333,0.0,0.0,0.0,1.5,3.043456302072738,9.0,-3.333333333333333
23779,2.0,0.0,,5.0,0.0,10.0,4.0,6.333333333333333,0.6666666666666666,5.666666666666666,,50.0,4.0,7.969696969696969,14.26530721362109,50.0,0.0
23780,9.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,4.333333333333333,-3.333333333333333,4.0,0.0,0.0,1.7692307692307692,2.903971148797528,9.0,-3.333333333333333
23781,,2.0,2.0,3.0,2.0,5.0,0.0,2.5,2.0,0.5,4.0,15.0,,3.4545454545454546,4.077097898349667,15.0,0.0
23782,2.0,0.0,4.0,7.0,0.0,9.0,3.0,5.75,0.6666666666666666,5.083333333333333,0.0,63.0,4.0,7.961538461538462,16.781259367354288,63.0,0.0
23783,3.0,0.0,9.0,6.0,0.0,10.0,3.0,7.0,1.0,6.0,0.0,60.0,6.0,8.538461538461538,15.835694830642284,60.0,0.0
23784,3.0,0.0,8.0,7.0,0.0,12.0,4.0,7.75,1.0,6.75,0.0,84.0,6.0,10.73076923076923,22.33025356683113,84.0,0.0
23785,1.0,1.0,6.0,5.0,0.0,10.0,6.0,6.75,0.6666666666666666,6.083333333333333,0.0,50.0,1.0,7.1923076923076925,13.261891266765458,50.0,0.0
23786,0.0,0.0,9.0,7.0,0.0,10.0,9.0,8.75,0.0,8.75,0.0,70.0,0.0,9.423076923076923,18.730096273384618,70.0,0.0
23787,0.0,0.0,8.0,6.0,0.0,5.0,4.0,5.75,0.0,5.75,0.0,30.0,0.0,4.961538461538462,8.098897914895424,30.0,0.0
23788,,0.0,5.0,7.0,0.0,13.0,7.0,8.0,0.0,8.0,0.0,91.0,,12.636363636363637,26.352505487231102,91.0,0.0
23789,2.0,0.0,5.0,7.0,0.0,9.0,,7.0,0.6666666666666666,6.333333333333333,0.0,63.0,4.0,8.666666666666666,17.40486405948903,63.0,0.0
23790,3.0,1.0,8.0,3.0,0.0,13.0,7.0,7.75,1.3333333333333333,6.416666666666667,0.0,39.0,3.0,7.115384615384615,10.31116228481628,39.0,0.0
23791,0.0,1.0,4.0,5.0,0.0,12.0,3.0,6.0,0.3333333333333333,5.666666666666667,0.0,60.0,0.0,7.461538461538462,16.174705024237152,60.0,0.0
23792,1.0,0.0,4.0,6.0,0.0,10.0,7.0,6.75,0.3333333333333333,6.416666666666667,0.0,60.0,2.0,7.961538461538462,15.991737427634808,60.0,0.0
23793,0.0,0.0,3.0,4.0,0.0,,5.0,4.0,0.0,4.0,0.0,,0.0,1.8181818181818181,2.1362669223756576,5.0,0.0
23794,2.0,0.0,7.0,5.0,0.0,5.0,7.0,6.0,0.6666666666666666,5.333333333333333,0.0,25.0,4.0,5.153846153846154,6.535678978889624,25.0,0.0
23795,0.0,1.0,5.0,3.0,0.0,11.0,8.0,6.75,0.3333333333333333,6.416666666666667,0.0,33.0,0.0,5.730769230769231,8.985659475565843,33.0,0.0
23796,2.0,0.0,8.0,6.0,0.0,15.0,8.0,9.25,0.6666666666666666,8.583333333333334,0.0,90.0,4.0,11.653846153846153,23.984583352728656,90.0,0.0
23797,1.0,0.0,9.0,3.0,0.0,12.0,7.0,7.75,0.3333333333333333,7.416666666666667,0.0,36.0,2.0,6.576923076923077,9.733334613921002,36.0,0.0
23798,3.0,0.0,9.0,5.0,0.0,11.0,4.0,7.25,1.0,6.25,0.0,55.0,6.0,8.26923076923077,14.48183543934634,55.0,0.0
23799,11.0,2.0,2.0,1.0,2.0,,0.0,1.0,5.0,-4.0,4.0,,0.0,2.1818181818181817,3.73679493197531,11.0,-4.0
23800,2.0,0.0,8.0,6.0,0.0,4.0,3.0,5.25,0.6666666666666666,4.583333333333333,0.0,24.0,4.0,4.730769230769231,6.31843586391298,24.0,0.0
23801,8.0,2.0,1.0,2.0,2.0,4.0,3.0,2.5,4.0,-1.5,2.0,8.0,0.0,2.8461538461538463,2.7262964453067657,8.0,-1.5
23802,,2.0,1.0,0.0,2.0,4.0,,1.6666666666666667,2.0,-0.33333333333333326,2.0,0.0,,1.4333333333333333,1.3057328484820079,4.0,-0.33333333333333326
23803,2.0,0.0,9.0,7.0,0.0,7.0,5.0,7.0,0.6666666666666666,6.333333333333333,0.0,49.0,4.0,7.461538461538462,12.880173150965806,49.0,0.0
23804,3.0,0.0,5.0,3.0,0.0,7.0,4.0,4.75,1.0,3.75,0.0,21.0,6.0,4.5,5.4724689735682075,21.0,0.0
23805,3.0,0.0,7.0,3.0,0.0,7.0,9.0,6.5,1.0,5.5,0.0,21.0,6.0,5.3076923076923075,5.636704347172725,21.0,0.0
23806,0.0,1.0,5.0,,0.0,,9.0,7.0,0.3333333333333333,6.666666666666667,0.0,,0.0,2.9,3.597152508976997,9.0,0.0
23807,7.0,2.0,1.0,,1.0,2.0,0.0,1.0,3.3333333333333335,-2.3333333333333335,1.0,,0.0,1.4545454545454544,2.329867555953091,7.0,-2.3333333333333335
23808,3.0,0.0,6.0,3.0,0.0,10.0,5.0,6.0,1.0,5.0,0.0,30.0,6.0,5.769230769230769,7.875635912460721,30.0,0.0
23809,3.0,0.0,5.0,3.0,0.0,13.0,7.0,7.0,1.0,6.0,0.0,39.0,6.0,6.923076923076923,10.331678941178426,39.0,0.0
23810,6.0,1.0,2.0,1.0,2.0,0.0,0.0,0.75,3.0,-2.25,4.0,0.0,6.0,1.8076923076923077,2.417716394472802,6.0,-2.25
23811,1.0,0.0,7.0,,0.0,6.0,4.0,5.666666666666667,0.3333333333333333,5.333333333333334,0.0,,2.0,2.8484848484848486,2.7823396883583684,7.0,0.0
23812,1.0,0.0,,5.0,0.0,9.0,8.0,7.333333333333333,0.3333333333333333,7.0,,45.0,2.0,7.696969696969696,12.849949887887195,45.0,0.0
23813,11.0,2.0,3.0,2.0,2.0,4.0,2.0,2.75,5.0,-2.25,6.0,8.0,0.0,3.5,3.4202217277051887,11.0,-2.25
23814,3.0,1.0,3.0,5.0,0.0,5.0,,4.333333333333333,1.3333333333333333,3.0,0.0,25.0,3.0,4.472222222222222,6.691557070438542,25.0,0.0
23815,1.0,0.0,6.0,3.0,0.0,7.0,6.0,5.5,0.3333333333333333,5.166666666666667,0.0,21.0,2.0,4.384615384615385,5.650460738090882,21.0,0.0
23816,,0.0,8.0,,0.0,5.0,9.0,7.333333333333333,0.0,7.333333333333333,0.0,,,4.0740740740740735,4.002699706232233,9.0,0.0
23817,1.0,0.0,4.0,5.0,0.0,6.0,7.0,5.5,0.3333333333333333,5.166666666666667,0.0,30.0,2.0,5.076923076923077,7.921377365914299,30.0,0.0
23818,10.0,2.0,,0.0,2.0,5.0,1.0,2.0,4.666666666666667,-2.666666666666667,,0.0,0.0,2.1818181818181817,3.3841579827964963,10.0,-2.666666666666667
23819,1.0,0.0,7.0,4.0,0.0,,10.0,7.0,0.3333333333333333,6.666666666666667,0.0,,2.0,3.4545454545454546,3.637070638341085,10.0,0.0
23820,1.0,1.0,6.0,5.0,1.0,13.0,7.0,7.75,1.0,6.75,6.0,65.0,1.0,9.346153846153847,17.11497226527188,65.0,1.0
23821,1.0,0.0,,4.0,0.0,12.0,6.0,7.333333333333333,0.3333333333333333,7.0,,48.0,2.0,7.969696969696969,13.817424221656225,48.0,0.0
23822,0.0,0.0,9.0,,0.0,13.0,9.0,10.333333333333334,0.0,10.333333333333334,0.0,,0.0,4.696969696969697,5.4943497147413884,13.0,0.0
23823,2.0,0.0,4.0,7.0,0.0,9.0,10.0,7.5,0.6666666666666666,6.833333333333333,0.0,63.0,4.0,8.76923076923077,16.68006939732911,63.0,0.0
23824,3.0,0.0,6.0,5.0,0.0,12.0,7.0,7.5,1.0,6.5,0.0,60.0,6.0,8.76923076923077,15.80824598194376,60.0,0.0
23825,0.0,0.0,,5.0,0.0,14.0,9.0,9.333333333333334,0.0,9.333333333333334,,70.0,0.0,10.606060606060607,20.344160058474973,70.0,0.0
23826,3.0,0.0,,5.0,0.0,11.0,4.0,6.666666666666667,1.0,5.666666666666667,,55.0,6.0,8.84848484848485,15.647054132657145,55.0,0.0
23827,0.0,0.0,9.0,3.0,0.0,11.0,6.0,7.25,0.0,7.25,0.0,33.0,0.0,5.884615384615385,9.08731681647982,33.0,0.0
23828,3.0,0.0,6.0,6.0,1.0,5.0,3.0,5.0,1.3333333333333333,3.666666666666667,6.0,30.0,6.0,5.846153846153846,7.549362720977015,30.0,0.0
23829,10.0,2.0,,2.0,2.0,2.0,1.0,1.6666666666666667,4.666666666666667,-3.0,,4.0,0.0,2.393939393939394,3.2173770608237935,10.0,-3.0
23830,3.0,0.0,,6.0,0.0,14.0,5.0,8.333333333333334,1.0,7.333333333333334,,84.0,6.0,12.242424242424244,24.152796437629654,84.0,0.0
23831,8.0,1.0,3.0,1.0,2.0,3.0,0.0,1.75,3.6666666666666665,-1.9166666666666665,6.0,3.0,8.0,2.9615384615384617,2.9320261024634595,8.0,-1.9166666666666665
23832,8.0,2.0,1.0,3.0,2.0,1.0,2.0,1.75,4.0,-2.25,2.0,3.0,0.0,2.1153846153846154,2.3443535547659162,8.0,-2.25
23833,2.0,0.0,6.0,5.0,0.0,11.0,8.0,7.5,0.6666666666666666,6.833333333333333,0.0,55.0,4.0,8.153846153846153,14.5203340083863,55.0,0.0
23834,1.0,0.0,4.0,7.0,0.0,5.0,9.0,6.25,0.3333333333333333,5.916666666666667,0.0,35.0,2.0,5.8076923076923075,9.29471080025618,35.0,0.0
23835,2.0,0.0,,3.0,0.0,15.0,5.0,7.666666666666667,0.6666666666666666,7.0,,45.0,4.0,8.121212121212123,12.98740648754505,45.0,0.0
23836,0.0,0.0,9.0,3.0,0.0,11.0,8.0,7.75,0.0,7.75,0.0,33.0,0.0,6.115384615384615,9.119356350993762,33.0,0.0
23837,7.0,2.0,0.0,2.0,2.0,,,1.0,3.6666666666666665,-2.6666666666666665,0.0,,0.0,1.5000000000000002,2.5831839861250376,7.0,-2.6666666666666665
23838,0.0,0.0,6.0,6.0,0.0,7.0,3.0,5.5,0.0,5.5,0.0,42.0,0.0,5.769230769230769,11.261319092020601,42.0,0.0
23839,3.0,0.0,6.0,3.0,0.0,8.0,4.0,5.25,1.0,4.25,0.0,24.0,6.0,4.961538461538462,6.27565248420944,24.0,0.0
23840,2.0,1.0,3.0,5.0,0.0,8.0,8.0,6.0,1.0,5.0,0.0,40.0,2.0,6.230769230769231,10.521041188604276,40.0,0.0
23841,7.0,1.0,0.0,2.0,2.0,3.0,1.0,1.5,3.3333333333333335,-1.8333333333333335,0.0,6.0,7.0,2.4615384615384617,2.7530739100895847,7.0,-1.8333333333333335
23842,5.0,2.0,2.0,2.0,2.0,4.0,2.0,2.5,3.0,-0.5,4.0,8.0,0.0,2.769230769230769,2.175769831341164,8.0,-0.5
23843,6.0,2.0,3.0,1.0,2.0,4.0,3.0,2.75,3.3333333333333335,-0.5833333333333335,6.0,4.0,0.0,2.8076923076923075,1.990249558433139,6.0,-0.5833333333333335
23844,11.0,0.0,2.0,4.0,0.0,2.0,3.0,2.75,3.6666666666666665,-0.9166666666666665,0.0,8.0,22.0,4.423076923076923,6.255133219639818,22.0,-0.9166666666666665
23845,0.0,0.0,5.0,6.0,0.0,8.0,9.0,7.0,0.0,7.0,0.0,48.0,0.0,6.923076923076923,12.861191873627282,48.0,0.0
23846,,1.0,,0.0,2.0,1.0,1.0,0.6666666666666666,1.5,-0.8333333333333334,,0.0,,0.7037037037037037,0.8611111111111112,2.0,-0.8333333333333334
23847,1.0,0.0,9.0,4.0,0.0,6.0,3.0,5.5,0.3333333333333333,5.166666666666667,0.0,24.0,2.0,4.615384615384615,6.475160735665684,24.0,0.0
23848,3.0,1.0,9.0,5.0,0.0,6.0,6.0,6.5,1.3333333333333333,5.166666666666667,0.0,30.0,3.0,5.846153846153846,7.764312214197993,30.0,0.0
23849,1.0,0.0,5.0,5.0,0.0,6.0,4.0,5.0,0.3333333333333333,4.666666666666667,0.0,30.0,2.0,4.846153846153846,7.898212859993479,30.0,0.0
23850,1.0,0.0,3.0,6.0,0.0,12.0,6.0,6.75,0.3333333333333333,6.416666666666667,0.0,72.0,2.0,8.884615384615385,19.310347280881878,72.0,0.0
23851,2.0,0.0,6.0,4.0,0.0,15.0,9.0,8.5,0.6666666666666666,7.833333333333333,0.0,60.0,4.0,9.0,15.966254923941817,60.0,0.0
23852,0.0,0.0,6.0,4.0,0.0,13.0,4.0,6.75,0.0,6.75,0.0,52.0,0.0,7.115384615384615,14.06518136829657,52.0,0.0
23853,0.0,0.0,9.0,3.0,0.0,6.0,9.0,6.75,0.0,6.75,0.0,18.0,0.0,4.5,5.468660713556839,18.0,0.0
23854,6.0,2.0,3.0,2.0,2.0,2.0,3.0,2.5,3.3333333333333335,-0.8333333333333335,6.0,4.0,0.0,2.6923076923076925,1.954157668595908,6.0,-0.8333333333333335
23855,0.0,1.0,5.0,6.0,0.0,11.0,6.0,7.0,0.3333333333333333,6.666666666666667,0.0,66.0,0.0,8.384615384615385,17.68858501650259,66.0,0.0
23856,10.0,2.0,,3.0,2.0,4.0,0.0,2.3333333333333335,4.666666666666667,-2.3333333333333335,,12.0,0.0,3.4242424242424248,4.250727804586747,12.0,-2.3333333333333335
23857,9.0,2.0,4.0,0.0,2.0,0.0,0.0,1.0,4.333333333333333,-3.333333333333333,8.0,0.0,0.0,2.076923076923077,3.4618391765549257,9.0,-3.333333333333333
23858,6.0,1.0,1.0,2.0,2.0,1.0,,1.3333333333333333,3.0,-1.6666666666666667,2.0,2.0,6.0,2.138888888888889,2.1246905102413773,6.0,-1.6666666666666667
23859,10.0,1.0,3.0,0.0,2.0,1.0,2.0,1.5,4.333333333333333,-2.833333333333333,6.0,0.0,10.0,2.923076923076923,3.7966940935353266,10.0,-2.833333333333333
23860,2.0,0.0,5.0,5.0,0.0,13.0,8.0,7.75,0.6666666666666666,7.083333333333333,0.0,65.0,4.0,9.038461538461538,17.264272657684145,65.0,0.0
23861,0.0,1.0,4.0,6.0,0.0,14.0,3.0,6.75,0.3333333333333333,6.416666666666667,0.0,84.0,0.0,9.653846153846153,22.710661097662424,84.0,0.0
23862,8.0,2.0,4.0,0.0,2.0,5.0,2.0,2.75,4.0,-1.25,8.0,0.0,0.0,2.8076923076923075,2.93888060845779,8.0,-1.25
23863,3.0,0.0,7.0,7.0,0.0,7.0,8.0,7.25,1.0,6.25,0.0,49.0,6.0,7.8076923076923075,12.770879083450072,49.0,0.0
23864,4.0,0.0,8.0,3.0,0.0,15.0,8.0,8.5,1.3333333333333333,7.166666666666667,0.0,45.0,8.0,8.307692307692308,11.885418656411588,45.0,0.0
23865,1.0,0.0,3.0,,0.0,4.0,3.0,3.3333333333333335,0.3333333333333333,3.0,0.0,,2.0,1.787878787878788,1.551148157353322,4.0,0.0
23866,3.0,1.0,7.0,6.0,0.0,12.0,6.0,7.75,1.3333333333333333,6.416666666666667,0.0,72.0,3.0,9.653846153846153,19.060115854363698,72.0,0.0
23867,7.0,2.0,1.0,0.0,1.0,2.0,2.0,1.25,3.3333333333333335,-2.0833333333333335,1.0,0.0,0.0,1.4230769230769231,2.134770983266624,7.0,-2.0833333333333335
23868,,0.0,9.0,4.0,0.0,11.0,7.0,7.75,0.0,7.75,0.0,44.0,,8.227272727272727,12.564063109447588,44.0,0.0
23869,0.0,0.0,5.0,3.0,0.0,9.0,9.0,6.5,0.0,6.5,0.0,27.0,0.0,5.076923076923077,7.496794186645587,27.0,0.0
23870,8.0,2.0,,0.0,2.0,2.0,2.0,1.3333333333333333,4.0,-2.666666666666667,,0.0,0.0,1.6969696969696968,2.705773848866923,8.0,-2.666666666666667
23871,7.0,2.0,2.0,2.0,1.0,4.0,2.0,2.5,3.3333333333333335,-0.8333333333333335,2.0,8.0,0.0,2.6923076923076925,2.4803357690170755,8.0,-0.8333333333333335
23872,7.0,0.0,5.0,5.0,0.0,8.0,4.0,5.5,2.3333333333333335,3.1666666666666665,0.0,40.0,14.0,7.230769230769231,10.57130516433486,40.0,0.0
23873,2.0,0.0,4.0,4.0,0.0,6.0,3.0,4.25,0.6666666666666666,3.5833333333333335,0.0,24.0,4.0,4.269230769230769,6.241026321380126,24.0,0.0
23874,4.0,2.0,3.0,3.0,2.0,,0.0,2.0,2.6666666666666665,-0.6666666666666665,6.0,,0.0,2.1818181818181817,1.9285206556300918,6.0,-0.6666666666666665
23875,0.0,0.0,6.0,5.0,0.0,12.0,4.0,6.75,0.0,6.75,0.0,60.0,0.0,7.730769230769231,16.163700824965,60.0,0.0
23876,0.0,0.0,9.0,7.0,0.0,12.0,5.0,8.25,0.0,8.25,0.0,84.0,0.0,10.26923076923077,22.583516651730182,84.0,0.0
23877,8.0,2.0,2.0,1.0,2.0,5.0,0.0,2.0,4.0,-2.0,4.0,5.0,0.0,2.5384615384615383,2.6336092033362575,8.0,-2.0
23878,0.0,0.0,7.0,6.0,0.0,10.0,10.0,8.25,0.0,8.25,0.0,60.0,0.0,8.423076923076923,16.06963512581798,60.0,0.0
23879,3.0,0.0,3.0,5.0,0.0,8.0,7.0,5.75,1.0,4.75,0.0,40.0,6.0,6.423076923076923,10.457445819937252,40.0,0.0
23880,4.0,0.0,7.0,7.0,0.0,13.0,6.0,8.25,1.3333333333333333,6.916666666666667,0.0,91.0,8.0,11.73076923076923,24.13976361363005,91.0,0.0
23881,2.0,0.0,8.0,,0.0,10.0,6.0,8.0,0.6666666666666666,7.333333333333333,0.0,,4.0,4.181818181818182,3.8191436979850057,10.0,0.0
23882,3.0,0.0,4.0,3.0,0.0,13.0,4.0,6.0,1.0,5.0,0.0,39.0,6.0,6.461538461538462,10.389220251582765,39.0,0.0
23883,1.0,0.0,4.0,3.0,0.0,4.0,7.0,4.5,0.3333333333333333,4.166666666666667,0.0,12.0,2.0,3.230769230769231,3.4281909044702976,12.0,0.0
23884,6.0,2.0,3.0,,2.0,3.0,2.0,2.6666666666666665,3.3333333333333335,-0.666666666666667,6.0,,0.0,2.666666666666666,2.0602049520483257,6.0,-0.666666666666667
23885,2.0,0.0,4.0,,0.0,7.0,5.0,5.333333333333333,0.6666666666666666,4.666666666666666,0.0,,4.0,2.9696969696969693,2.5230252804235964,7.0,0.0
23886,3.0,0.0,8.0,4.0,0.0,10.0,,7.333333333333333,1.0,6.333333333333333,0.0,40.0,6.0,7.138888888888888,10.90589529513979,40.0,0.0
23887,2.0,0.0,7.0,6.0,0.0,14.0,6.0,8.25,0.6666666666666666,7.583333333333333,0.0,84.0,4.0,10.73076923076923,22.40176998437955,84.0,0.0
23888,,0.0,6.0,3.0,0.0,11.0,8.0,7.0,0.0,7.0,0.0,33.0,,6.818181818181818,9.516492860483654,33.0,0.0
23889,6.0,2.0,2.0,1.0,1.0,0.0,2.0,1.25,3.0,-1.75,2.0,0.0,0.0,1.4230769230769231,1.8551297556387827,6.0,-1.75
23890,3.0,0.0,3.0,6.0,0.0,7.0,9.0,6.25,1.0,5.25,0.0,42.0,6.0,6.8076923076923075,10.989177368245961,42.0,0.0
23891,4.0,0.0,9.0,5.0,0.0,12.0,5.0,7.75,1.3333333333333333,6.416666666666667,0.0,60.0,8.0,9.115384615384615,15.752885481623709,60.0,0.0
23892,4.0,2.0,2.0,2.0,2.0,5.0,3.0,3.0,2.6666666666666665,0.3333333333333335,4.0,10.0,0.0,3.076923076923077,2.502420480676312,10.0,0.0
23893,,0.0,7.0,,0.0,14.0,9.0,10.0,0.0,10.0,0.0,,,5.555555555555555,5.570258322356135,14.0,0.0
23894,0.0,0.0,4.0,6.0,1.0,7.0,3.0,5.0,0.3333333333333333,4.666666666666667,4.0,42.0,0.0,5.923076923076923,11.112350358242423,42.0,0.0
23895,0.0,1.0,7.0,3.0,0.0,5.0,5.0,5.0,0.3333333333333333,4.666666666666667,0.0,15.0,0.0,3.5384615384615383,4.263406874394957,15.0,0.0
23896,0.0,0.0,4.0,5.0,0.0,3.0,7.0,4.75,0.0,4.75,0.0,15.0,0.0,3.3461538461538463,4.316318914811436,15.0,0.0
23897,3.0,0.0,5.0,4.0,0.0,6.0,4.0,4.75,1.0,3.75,0.0,24.0,6.0,4.730769230769231,6.195984535081923,24.0,0.0
23898,6.0,2.0,1.0,1.0,1.0,3.0,1.0,1.5,3.0,-1.5,1.0,3.0,0.0,1.6923076923076923,1.808987533797814,6.0,-1.5
23899,10.0,2.0,3.0,3.0,2.0,5.0,0.0,2.75,4.666666666666667,-1.916666666666667,6.0,15.0,0.0,3.9615384615384617,4.481393552974139,15.0,-1.916666666666667
23900,4.0,0.0,5.0,,0.0,13.0,9.0,9.0,1.3333333333333333,7.666666666666667,0.0,,8.0,5.181818181818182,4.485442221140734,13.0,0.0
23901,2.0,0.0,9.0,6.0,0.0,8.0,7.0,7.5,0.6666666666666666,6.833333333333333,0.0,48.0,4.0,7.615384615384615,12.594528613534967,48.0,0.0
23902,1.0,0.0,8.0,5.0,0.0,4.0,7.0,6.0,0.3333333333333333,5.666666666666667,0.0,20.0,2.0,4.538461538461538,5.473062758128757,20.0,0.0
